,player_name,pos,school,2nd_season,games_2nd_year_stats_y_pred_gbf,passing_yards_2nd_year_stats_y_pred_gbf,passing_tds_2nd_year_stats_y_pred_gbf,interceptions_2nd_year_stats_y_pred_gbf,sacks_2nd_year_stats_y_pred_gbf,sack_yards_2nd_year_stats_y_pred_gbf,passing_air_yards_2nd_year_stats_y_pred_gbf,passing_yards_after_catch_2nd_year_stats_y_pred_gbf,passing_first_downs_2nd_year_stats_y_pred_gbf,passing_epa_2nd_year_stats_y_pred_gbf,pacr_2nd_year_stats_y_pred_gbf,dakota_2nd_year_stats_y_pred_gbf,rushing_yards_2nd_year_stats_y_pred_gbf,rushing_tds_2nd_year_stats_y_pred_gbf,rushing_fumbles_2nd_year_stats_y_pred_gbf,rushing_fumbles_lost_2nd_year_stats_y_pred_gbf,rushing_first_downs_2nd_year_stats_y_pred_gbf,rushing_epa_2nd_year_stats_y_pred_gbf,targets_2nd_year_stats_y_pred_gbf,receptions_2nd_year_stats_y_pred_gbf,receiving_yards_2nd_year_stats_y_pred_gbf,receiving_tds_2nd_year_stats_y_pred_gbf,receiving_fumbles_2nd_year_stats_y_pred_gbf,receiving_fumbles_lost_2nd_year_stats_y_pred_gbf,receiving_air_yards_2nd_year_stats_y_pred_gbf,receiving_yards_after_catch_2nd_year_stats_y_pred_gbf,receiving_first_downs_2nd_year_stats_y_pred_gbf,receiving_epa_2nd_year_stats_y_pred_gbf,racr_2nd_year_stats_y_pred_gbf,air_yards_share_2nd_year_stats_y_pred_gbf,wopr_x_2nd_year_stats_y_pred_gbf,special_teams_tds_2nd_year_stats_y_pred_gbf,tgt_sh_2nd_year_stats_y_pred_gbf,ay_sh_2nd_year_stats_y_pred_gbf,yac_sh_2nd_year_stats_y_pred_gbf,wopr_y_2nd_year_stats_y_pred_gbf,ry_sh_2nd_year_stats_y_pred_gbf,rtd_sh_2nd_year_stats_y_pred_gbf,rfd_sh_2nd_year_stats_y_pred_gbf,dom_2nd_year_stats_y_pred_gbf,yptmpa_2nd_year_stats_y_pred_gbf,scrimmage_yards,scrimmage_TDs,fantasy_points,fantasy_points/G
443,Seth Williams,WR,Auburn,2022.0,0.022679341953051872,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,-1.935098314869835e-05,1.6010794567997953e-09,0.0,-1.0169662561747355,0.0012906642955384203,1.9775195714717123e-08,-5.4744332942587135e-11,-0.005038520651338167,0.01950258905429213,1.0613729762705955,0.46333838314129555,5.87425797297622,0.10145343727804365,-0.0025974178459099093,0.0028527878580365345,21.94869846639873,3.06099281705316,0.19915013369011977,0.3433998444171855,0.39877140418675894,0.04313505285597587,0.10694983116284097,-1.1355073986722357e-05,0.0029743791158109508,0.003282223156068142,-0.0009200960189229951,0.009591038492085056,0.00461020541441128,0.002275139567629202,0.004845935704610258,0.002282177875911887,0.03107020132103478,4.857291716801484,0.10274410157358208,1.4306633895177885,63.08222665716584
517,Anthony Richardson,QB,Florida,2024.0,2.788694994157477,949.6150505064522,16.490847802958026,8.986316050656594,36.33140802425291,157.86325053860338,845.7413002414168,323.59610849784804,24.945199945694085,-1.673425972268232,5.172141031681766,0.3308218046213518,186.4596372329964,1.8105635728927756,4.55027251587384,0.5022167322628333,8.633029895164592,11.748382053750602,0.24386157852289178,0.2947516655374855,-2.9594232467236035,1.282842471219615e-05,0.0,0.0,-1.793914347495346,0.5074698012818237,2.5656849424392274e-05,-1.9863840096783976,1.3386402085615363,-0.04493800034099191,0.023996423567765338,0.0,0.0004535323795240413,-0.0008269268298476143,0.00017452104331696914,0.0008105824656554907,-0.0007872342485514753,1.8326321017423108e-06,3.5675519433610327e-07,-0.0003252436098436008,-0.003225334411223064,183.5002139862728,1.8105764013174879,114.60025529794828,41.09458206725523
476,Skylar Thompson,QB,Kansas St.,2023.0,0.023770463359574327,9.067113340960136,0.167598299295728,0.08719255093546043,0.22683354244376713,0.7548220329111557,7.920951878701831,2.089735015776126,0.43298238476151585,-2.885673577228189,0.10543502495748125,-0.0029914457334333667,-0.7494925771285865,0.013134389820370318,0.012085064399276252,0.013365728319145617,0.04015259969338063,0.33948353949491566,0.0008423542397134284,-0.0016972865802249268,0.0003682000920125041,1.282842471219615e-05,0.0,0.0,0.0024419987022308368,0.00039768116607807955,2.5656849424392274e-05,0.00017910259354900334,1.9242637068294243e-05,1.2864656189178768e-05,-3.1570616797195496e-05,0.0,-4.947290648187806e-06,2.8460890853796816e-07,5.719252934552018e-07,-4.908183739184026e-06,2.58023207995665e-07,1.8326321017423108e-06,3.5675519433610327e-07,1.0886475452904743e-06,1.806096869706406e-06,-0.749124377036574,0.013147218245082514,0.8564531929801025,36.03014295618003
426,Jermar Jefferson,RB,Oregon St.,2022.0,0.06312983570571049,6.810133861096827e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904411751038e-07,5.039499057082426e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564508425654e-08,0.0,9.736218630756776,0.018639417516875558,-0.012989375202497657,0.0030464059992446613,0.8170863629578085,-0.13512269480521205,-0.291232728972322,0.021127686485534862,2.2808116280215476,0.04960537819059883,-0.0033298022294577867,-0.008533132774775748,0.41599821991796815,-3.613712106809359,0.06513992136974939,-0.2257631222853388,-0.14555146210459763,0.0026192734059151865,-0.0003703313435495755,4.086080316788486e-08,0.0015575140237742186,-0.0002702744173714888,0.0024937127592971797,0.0031736452007501137,0.0012507808285586901,0.0008120464317086254,0.00045301626629693306,0.0005881947525992561,0.01651045983735397,12.017030258778323,0.06824479570747438,2.0846547714583186,33.02170436774554
221,Lamar Jackson,QB,Louisville,2019.0,15.041047698596216,3129.180466568874,35.86959698581632,6.069932150470547,23.305732674283625,107.32402285261459,3569.031806946399,1365.9201474987938,161.183675724842,142.1908238352004,14.102019665758132,3.2134990722779775,1203.2975201196236,6.993447060741995,6.981370986182627,1.9880905153442447,70.88582880887789,56.545628075425824,0.000239501773548784,0.0035914497497857166,0.0003682000920125041,1.282842471219615e-05,0.0,0.0,-0.0011110843288369128,0.00039768116607807955,2.5656849424392274e-05,4.190214538149591e-05,1.9242637068294243e-05,0.00016292045618432422,-3.738460944861431e-05,0.0,-4.947290648187806e-06,-1.0629440537907241e-08,5.719252934552018e-07,-4.346540104710695e-07,2.58023207995665e-07,1.8326321017423108e-06,3.5675519433610327e-07,1.0886475452904743e-06,1.806096869706406e-06,1203.2978883197156,6.993459889166707,445.27155192826257,29.603759049964307
553,Zach Evans,RB,Mississippi,2024.0,2.7453168724668706,6.810133861651939e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904412028594e-07,5.039499057359982e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564508425654e-08,0.0,323.49949468837565,2.5204723460497296,0.2624678042837762,0.34375380512457265,25.985180993415927,-3.6386063868405043,11.896233370930837,7.6794570918402325,90.63450104575053,0.4257006039946351,-0.027232267295827905,-0.020614117500434796,1.7189432812951941,148.2061049118436,3.8152897044345586,-3.656529860364114,2.898013161195673,0.02268491995789858,0.9027551962378829,4.086080316788486e-08,0.029411666098115546,0.004507954151575341,0.12250090643719076,0.036565916391125414,0.034571078927409515,0.012621627082264044,0.05297077372077286,0.023773580584818682,0.13146158546581138,414.1339957341262,2.9461729500443647,77.27202602563368,28.146851389216515
524,Dorian Thompson-Robinson,QB,UCLA,2024.0,6.4584139850473905,2485.188430709875,14.37316682192939,3.2660310622851796,23.504471924846097,117.73587524578919,2151.2230083490663,761.4079886406358,91.59537876439069,-35.42008682334504,2.7061823275157417,1.0799571434398534,118.24255281654602,1.6061369736373101,2.1181677146749838,0.7341814360058444,7.454937378228336,8.91043412495322,-0.002682982334455547,-0.022518752384728082,0.0003682000920125041,1.282842471219615e-05,0.0,0.0,0.6457080289569141,0.00039768116607807955,2.5656849424392274e-05,0.0005731877560987602,1.9242637068294243e-05,0.0006474689553375427,0.00427915836809443,0.0,-8.223493991367898e-06,-7.032365855946336e-06,5.719252934552018e-07,-4.346540104710695e-07,2.58023207995665e-07,1.8326321017423108e-06,3.5675519433610327e-07,1.0886475452904743e-06,0.001109310919957753,118.24292101663804,1.6061498020620224,172.6932062962438,26.739259312900273
157,Patrick Mahomes,QB,Texas Tech,2018.0,15.949186166902003,5078.8728734478045,49.772246749009824,11.953553494151272,25.87080801935745,169.3053593986522,5227.14642550897,2598.0809100161455,235.22099488509173,219.7444424545693,16.19642778790792,3.3215729623944066,266.9613835369934,1.9691501974396983,1.9672536937635265,0.0006087981825640046,17.814434832949477,14.063821595907331,0.004691362153046965,-0.0030750958866851276,0.0003682000920125041,1.282842471219615e-05,0.0,0.0,-0.007504198633391237,0.00039768116607807955,2.5656849424392274e-05,-0.0003633224781690391,1.9242637068294243e-05,-0.0001881633569338584,0.00010497213495862293,0.0,2.9577397589252704e-05,-7.625533403240806e-07,5.719252934552018e-07,1.619974764036333e-05,2.58023207995665e-07,1.8326321017423108e-06,3.5675519433610327e-07,1.0886475452904743e-06,1.806096869706406e-06,266.9617517370854,1.9691630258644106,423.785778479554,26.570997043034133
273,Kyler Murray,QB,Oklahoma,2020.0,15.938040614744942,3966.0388605237536,25.93798263744352,12.054871442426807,27.288672009707383,176.5370446331563,4335.250051139453,1745.0451684013915,204.32123978428618,32.72087726891648,14.751857950471603,1.8244005413805389,814.4904345566945,10.962183759897995,4.997644614457536,0.018462817464121994,51.66599283539114,43.574299725370956,0.013501798614233082,0.005096709920122427,0.0003682000920125041,1.282842471219615e-05,0.0,0.0,-0.02159610792576517,0.00039768116607807955,2.5656849424392274e-05,-0.008173355000223984,1.9242637068294243e-05,-0.00022501267924787398,0.0006065640105128309,0.0,5.270580038872643e-05,-2.3336198585862584e-06,5.719252934552018e-07,3.961290806116316e-05,2.58023207995665e-07,1.8326321017423108e-06,3.5675519433610327e-07,1.0886475452904743e-06,1.806096869706406e-06,814.4908027567865,10.962196588322707,406.3254520606441,25.494065543084112
363,Jonathan Taylor,RB,Wisconsin,2021.0,16.978042126249697,6.810133861096827e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904412028594e-07,5.039499057776315e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564509119543e-08,0.0,1809.3394008067546,18.034529442127997,2.986647937462816,2.000040534909188,107.06420368212278,34.22142681946838,50.92116878891814,40.047918244505745,360.971701281284,2.0131570260337694,0.9828889217661402,0.0019463737511804986,-44.63648253328668,407.95574844747836,12.04243089099799,4.939611391914544,-12.949574112022107,-0.20611143111722408,2.3156141086371402,4.086080316788486e-08,0.09764282005870638,-0.01112420154521252,0.24480055950155635,0.1377469982197817,0.09958803585535513,0.07502381050249107,0.07118543964318727,0.08754813381306091,0.6849687393666909,2170.3111020880388,20.047686468161768,410.92298174041997,24.20320191720418
