,player_name,pos,school,3rd_season,games_3rd_year_stats_y_pred_gbf,passing_yards_3rd_year_stats_y_pred_gbf,passing_tds_3rd_year_stats_y_pred_gbf,interceptions_3rd_year_stats_y_pred_gbf,sacks_3rd_year_stats_y_pred_gbf,sack_yards_3rd_year_stats_y_pred_gbf,passing_air_yards_3rd_year_stats_y_pred_gbf,passing_yards_after_catch_3rd_year_stats_y_pred_gbf,passing_first_downs_3rd_year_stats_y_pred_gbf,passing_epa_3rd_year_stats_y_pred_gbf,pacr_3rd_year_stats_y_pred_gbf,dakota_3rd_year_stats_y_pred_gbf,rushing_yards_3rd_year_stats_y_pred_gbf,rushing_tds_3rd_year_stats_y_pred_gbf,rushing_fumbles_3rd_year_stats_y_pred_gbf,rushing_fumbles_lost_3rd_year_stats_y_pred_gbf,rushing_first_downs_3rd_year_stats_y_pred_gbf,rushing_epa_3rd_year_stats_y_pred_gbf,targets_3rd_year_stats_y_pred_gbf,receptions_3rd_year_stats_y_pred_gbf,receiving_yards_3rd_year_stats_y_pred_gbf,receiving_tds_3rd_year_stats_y_pred_gbf,receiving_fumbles_3rd_year_stats_y_pred_gbf,receiving_fumbles_lost_3rd_year_stats_y_pred_gbf,receiving_air_yards_3rd_year_stats_y_pred_gbf,receiving_yards_after_catch_3rd_year_stats_y_pred_gbf,receiving_first_downs_3rd_year_stats_y_pred_gbf,receiving_epa_3rd_year_stats_y_pred_gbf,racr_3rd_year_stats_y_pred_gbf,air_yards_share_3rd_year_stats_y_pred_gbf,wopr_x_3rd_year_stats_y_pred_gbf,special_teams_tds_3rd_year_stats_y_pred_gbf,tgt_sh_3rd_year_stats_y_pred_gbf,ay_sh_3rd_year_stats_y_pred_gbf,yac_sh_3rd_year_stats_y_pred_gbf,wopr_y_3rd_year_stats_y_pred_gbf,ry_sh_3rd_year_stats_y_pred_gbf,rtd_sh_3rd_year_stats_y_pred_gbf,rfd_sh_3rd_year_stats_y_pred_gbf,dom_3rd_year_stats_y_pred_gbf,yptmpa_3rd_year_stats_y_pred_gbf,scrimmage_yards,scrimmage_TDs,fantasy_points,fantasy_points/G
285,Keesean Johnson,WR,Fresno State,2021.0,0.015477434632563191,-0.00038074829030735317,1.7028639768586944e-05,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,0.04564743193690515,1.592997334036949e-06,0.0006414301180591697,-0.0013228099732626006,-0.00024351166008669997,0.0,0.24917362998603515,5.8128846901768844e-05,1.392583345133369e-09,1.043221148198699e-09,-0.03472655127234511,0.03278301780626145,0.07376562538512528,-0.5042013075670091,10.57440111305427,0.0627867399727986,0.0048833840654649435,-0.0009579141545503923,15.359028764823378,-2.5665369936806375,-0.43053072472066356,0.1636197113403742,0.826116466492738,0.07297570318833475,0.11371755821770686,-0.00012559217507948756,0.0018028286778085806,0.0007687035945473981,-0.0024064333543794038,0.0064902031546849315,0.0015390808284573914,0.0023245768014380414,-0.0009512988263260231,-0.0016845503140167477,0.023148929215590336,10.823574743040306,0.06284486881970038,0.9708248051112451,62.72517559652381
239,John Kelly,RB,Tennessee,2020.0,0.02093575344024785,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,1.0158650140112977,0.028486296459715333,0.012431889686596845,-0.0034349956912790953,0.27316870443663566,-0.07030420852033463,0.42392432899170107,0.285902703894247,2.791842825560197,0.014632785675110551,-0.004902318448223031,-0.003928958657682292,-1.2768108559996498,2.799930969228377,0.11011609231330596,0.19474995559427136,-1.2119376261221817,-0.019103975248141367,0.005250599348534985,1.3316807911526698e-07,0.005200032140346397,-0.0008488561147823535,0.010064417851597944,0.004152327001766801,0.0037354347757457894,-0.00040576689868169384,0.004561343930829303,0.0022320891829350816,0.03403620771829432,3.8077078395714947,0.04311908213482588,0.9739132876841539,46.51914202485106
467,Malik Willis,QB,Liberty,2024.0,1.1101917229374103,524.8256795464888,2.2634820256472548,0.4966414048855481,1.0307961887954957,-1.4468367633916954,217.34898745778622,271.26730825507644,32.19230313056722,-9.0732883038367,0.3817470142043981,0.219935463263332,83.27183007011674,0.7820893794926308,0.2233725095701515,0.4576462138870207,2.8990724015236133,-4.5368035884731945,0.2427473600965254,0.40992232245863564,3.044764257641097,5.990034333048115e-05,0.0,0.0,-2.5131596743872784,3.7135944940093744,0.5196443560025262,0.3757568620240733,7.280195574012313e-05,-0.0024592800458448504,0.014093410322213885,0.0,0.0010492841396310675,-0.00013042951324804993,0.0034934548848570184,0.0006543025340835913,0.001670309087237757,1.8580199088621426e-06,0.006643052097781353,0.0009506105176738951,0.008928784838335263,86.31659432775783,0.7821492798359613,43.61152840300424,39.282880156604215
476,Skylar Thompson,QB,Kansas St.,2024.0,0.6409711147014849,346.94368273576197,1.006323367633713,0.3292559809107301,8.845537906368968,58.6511804292621,442.63747601497295,136.96105300440146,7.4843358025302775,-9.930148145423955,1.2169888667293056,0.013076835492696672,45.265666885492465,-0.008931256644053812,0.1215543005341177,-7.608122725081591e-05,2.1473906211793454,0.9760511167008936,0.00042248375387803235,0.0009481784970796193,0.4782502568200843,5.990034333048115e-05,0.0,0.0,-0.0011241928310550793,0.0023857516369944097,0.00014975085832620236,0.00035283732220279634,7.280195574012313e-05,-3.0244662746358548e-06,1.8631140863975525e-05,0.0,1.248723662277764e-06,4.97771457795852e-06,0.00046908510996041057,1.5187316878954341e-06,0.00026994108786484875,1.8580199088621426e-06,1.0090297337304685e-06,3.264228027007748e-05,0.0019438664161505214,45.74391714231255,-0.00887135630072333,22.718458450531294,35.44381007108535
165,Christian McCaffrey,RB,Stanford,2019.0,15.975008568109482,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,15.999780539005618,3.0628658196511643e-06,2.6633615823053397e-07,-1.9151879699094827,1.5738045713622562e-07,0.0,1382.182332050746,14.944943958311184,0.9946916020658356,0.0008327706586286548,56.656664058315435,-15.468744365457564,142.08407258932664,115.90374556967619,1005.3310594581637,4.001500425275215,-0.0008248774533398569,0.0020324385071850836,106.76252526030953,991.2136028813455,58.023669978724726,50.65476821178927,-35.39207930704553,0.3368685003079178,5.847299705091048,1.3316807911526698e-07,0.22336925512290323,0.02024976263661584,0.48676782181334555,0.35105859597540495,0.24210411134310664,0.23486882638035725,0.250993392318288,0.23868976515759707,1.5821751022568107,2387.51339150891,18.9464443835864,466.7253131994746,29.215966377081443
331,Malcolm Perry,QB,Navy,2022.0,0.03146287709721977,11.274468974895733,0.07314506823012874,0.07652418064758636,0.11844351002893885,1.1241740580134567,6.214286436073543,7.767575061651659,0.3638869295488266,-0.1380829221892918,0.10468705107616401,0.002987949662929855,1.504271098372039,0.012220703993602708,0.01347489989708691,0.023399371457841083,0.21183610224695293,0.13100022169374909,0.001120199569285004,0.0009481784970796193,0.0014435788559906324,5.990034333048115e-05,0.0,0.0,-0.0011241928310550793,0.0023308617735005085,0.00014975085832620236,0.00017125474518142443,7.280195574012313e-05,2.6330625015260367e-06,2.3908715326489674e-05,0.0,1.248723662277764e-06,-1.3040206100843144e-06,6.080702724205658e-06,2.1017535949222308e-06,9.735132695076773e-07,1.8580199088621426e-06,1.0090297337304685e-06,1.5125520320530827e-06,4.350255508427539e-06,1.5057146772280297,0.01228060433693319,0.8843585088118249,28.107998708419824
333,Jalen Hurts,QB,Oklahoma,2022.0,14.981727045390661,3695.8248320467087,22.053164764581332,5.981866531169707,37.813959604528264,229.7440461299053,3725.0076967056807,1780.3148596365818,164.61863553087386,71.89327717941636,16.101109495952453,2.1181618549509498,758.3153657988984,12.969699530090503,4.9885135968052845,0.017095851661832917,66.79801713540274,47.289067676857265,0.00042248375387803235,0.0009481784970796193,0.004602966678438968,5.990034333048115e-05,0.0,0.0,-0.0011241928310550793,0.0023308617735005085,0.00014975085832620236,0.00025821022109592194,7.280195574012313e-05,-3.0244662746358548e-06,2.3908715326489674e-05,0.0,1.248723662277764e-06,-4.9239482708077394e-08,6.080702724205658e-06,2.1017535949222308e-06,9.735132695076773e-07,1.8580199088621426e-06,1.0090297337304685e-06,1.5125520320530827e-06,4.350255508427539e-06,758.3199687655768,12.969759430433834,406.1264208209269,27.108117748405878
47,Todd Gurley,RB,Georgia,2017.0,14.92487800992059,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,1289.6052860350906,12.831721542987019,4.931580199260204,0.9877697467279033,64.99785579668035,-10.77021745859026,85.72551835837538,63.28198735735888,779.1393285512846,5.930826806161613,0.00013767474236248698,0.002638507517307244,79.48578556167985,756.0461153000921,31.570655174064303,20.26124384120271,-26.046967182253177,0.23316897501184505,4.154764138840172,1.3316807911526698e-07,0.17631395245191223,0.020561162546927216,0.36745399272343565,0.2814849251680227,0.2009801800130048,0.2119475846081804,0.1751756789735981,0.2064408790700261,1.6024018795617536,2068.744614586375,18.76254834914863,393.45287446681874,26.3622171119449
226,Josh Allen,QB,Wyoming,2020.0,15.917339782091396,4529.152058498792,36.81353655302008,9.98114752989725,26.090512634934463,159.41799466921748,4841.968976263425,1863.5583080687043,227.447840938692,168.04912204393017,15.78850463850552,2.9313746010592423,420.08865869667824,7.979235325631219,3.9971431673324798,3.9767911011216457,37.87390858538936,0.21792640118398526,0.9972693111165866,0.9936200330399556,11.962077850549326,0.9982628900434161,0.0,0.0,-4.9563861114476495,16.96950609242783,0.9983527405584118,2.28468321088078,7.280195574012313e-05,-0.0163328314064087,0.021665228427487873,0.0,0.0016709768281885859,-0.000963362907546694,0.008709550435993014,0.0017243526942244474,0.0024913333235664797,0.024956932762411004,0.004159625308177626,0.013735031549270737,0.020036712150169673,432.0507365472276,8.977498215674634,417.4870028520478,26.22844071732153
148,Rodney Adams,WR,South Florida,2019.0,0.01725446505553502,-0.008564744496388185,-1.5369113012570122e-05,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,0.027831936850654715,3.955575641767313e-05,0.0004295261405294678,0.00282504563334625,0.0002817365625778582,0.0,0.2616172895122101,0.0026616131499353265,1.392583345133369e-09,1.043221148198699e-09,0.01749775351357194,-0.05752743199706795,0.028964228563557355,0.07772942893646113,-0.5796461946566142,0.024455422563043037,-0.00026410925804500767,0.0004775287723450448,3.7407113426943113,1.5082207018379303,0.5120037050845987,0.29542087437279024,0.32103590253274933,0.0014028858656051383,-0.01313388201527337,0.001717211978776867,7.438129634284823e-05,0.0022592631856365813,-0.0009862817266526277,0.002450737558285845,0.0018380066175630208,0.0017702076332197932,0.0027251469420611065,0.0011241219588620122,0.0200230270327534,-0.3180289051444041,0.02711703571297836,0.43389727673701356,25.14695618441237
